topic,index
0.0,0
1.0,1
4.0,2
0.0,3
4.0,4
3.0,5
2.0,6
3.0,7
3.0,8
3.0,9
0.0,10
1.0,11
0.0,12
1.0,13
5.0,14
4.0,15
0.0,16
0.0,17
0.0,18
2.0,19
1.0,20
8.0,21
1.0,22
0.0,23
1.0,24
1.0,25
0.0,26
0.0,27
0.0,28
8.0,29
0.0,30
0.0,31
1.0,32
1.0,33
1.0,34
1.0,35
1.0,36
1.0,37
8.0,38
1.0,39
7.0,40
4.0,41
0.0,42
3.0,43
2.0,44
0.0,45
0.0,46
8.0,47
0.0,48
0.0,49
3.0,50
3.0,51
0.0,52
1.0,53
0.0,54
0.0,55
4.0,56
5.0,57
2.0,58
2.0,59
1.0,60
1.0,61
3.0,62
1.0,63
1.0,64
1.0,65
3.0,66
6.0,67
1.0,68
1.0,69
0.0,70
1.0,71
3.0,72
0.0,73
0.0,74
7.0,75
8.0,76
0.0,77
1.0,78
0.0,79
8.0,80
0.0,81
0.0,82
0.0,83
1.0,84
1.0,85
8.0,86
8.0,87
3.0,88
0.0,89
0.0,90
0.0,91
0.0,92
0.0,93
0.0,94
0.0,95
0.0,96
4.0,97
0.0,98
3.0,99
0.0,100
0.0,101
3.0,102
3.0,103
5.0,104
0.0,105
1.0,106
3.0,107
0.0,108
0.0,109
0.0,110
0.0,111
1.0,112
3.0,113
0.0,114
1.0,115
4.0,116
1.0,117
4.0,118
7.0,119
6.0,120
0.0,121
0.0,122
0.0,123
1.0,124
3.0,125
0.0,126
3.0,127
1.0,128
4.0,129
4.0,130
0.0,131
2.0,132
0.0,133
1.0,134
0.0,135
7.0,136
0.0,137
1.0,138
6.0,139
0.0,140
0.0,141
1.0,142
4.0,143
0.0,144
3.0,145
3.0,146
6.0,147
4.0,148
0.0,149
0.0,150
6.0,151
0.0,152
1.0,153
1.0,154
3.0,155
2.0,156
1.0,157
2.0,158
4.0,159
0.0,160
0.0,161
0.0,162
3.0,163
0.0,164
0.0,165
3.0,166
1.0,167
0.0,168
0.0,169
1.0,170
0.0,171
1.0,172
0.0,173
0.0,174
1.0,175
0.0,176
3.0,177
0.0,178
0.0,179
0.0,180
0.0,181
1.0,182
4.0,183
2.0,184
1.0,185
2.0,186
0.0,187
3.0,188
8.0,189
3.0,190
1.0,191
0.0,192
4.0,193
3.0,194
8.0,195
0.0,196
3.0,197
0.0,198
1.0,199
0.0,200
8.0,201
1.0,202
1.0,203
2.0,204
0.0,205
1.0,206
1.0,207
1.0,208
2.0,209
1.0,210
5.0,211
4.0,212
1.0,213
0.0,214
3.0,215
3.0,216
0.0,217
0.0,218
3.0,219
3.0,220
2.0,221
1.0,222
2.0,223
4.0,224
4.0,225
3.0,226
4.0,227
1.0,228
1.0,229
7.0,230
0.0,231
1.0,232
0.0,233
0.0,234
4.0,235
0.0,236
1.0,237
3.0,238
0.0,239
3.0,240
0.0,241
1.0,242
7.0,243
7.0,244
0.0,245
0.0,246
3.0,247
3.0,248
4.0,249
0.0,250
6.0,251
0.0,252
2.0,253
2.0,254
3.0,255
3.0,256
1.0,257
4.0,258
1.0,259
2.0,260
0.0,261
0.0,262
3.0,263
0.0,264
2.0,265
7.0,266
0.0,267
8.0,268
3.0,269
1.0,270
4.0,271
1.0,272
0.0,273
6.0,274
3.0,275
8.0,276
0.0,277
2.0,278
3.0,279
6.0,280
2.0,281
0.0,282
4.0,283
0.0,284
3.0,285
2.0,286
7.0,287
4.0,288
2.0,289
0.0,290
1.0,291
7.0,292
0.0,293
1.0,294
4.0,295
0.0,296
0.0,297
0.0,298
1.0,299
0.0,300
8.0,301
1.0,302
0.0,303
0.0,304
6.0,305
8.0,306
8.0,307
1.0,308
